prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Find the highest peak in the world. Response:...,134,0.0204,0.0127,0.0127,78.59
Instruction: Convert the following number in hexadecimal for...,512,0.0205,0.0127,0.0127,78.84
Instruction: Write an article about climate change. Response...,512,0.0203,0.0127,0.0127,78.83
"Instruction: Classify the following sentence as animal, pers...",31,0.0213,0.0126,0.0127,77.4
Instruction: Generate a five-word phrase using the words app...,8,0.021,0.0126,0.0127,73.0
Instruction: Describe the character Cinderella in 5 sentence...,108,0.0214,0.0127,0.0127,78.51
Instruction: Create a complex mathematical expression in not...,512,0.0205,0.0127,0.0127,78.84
Instruction: Calculate 8 minus 6 in the base two system. Res...,18,0.0202,0.0127,0.0126,76.34
Instruction: What is the longest river in the United States?...,73,0.0205,0.0127,0.0127,78.26
Instruction: Write a detailed description of the Mona Lisa. ...,471,0.0201,0.0127,0.0127,78.84
Instruction: Name 3 types of clouds. Response:...,512,0.0204,0.0127,0.0127,78.84
Instruction: Describe the color yellow in 3 words. Response:...,9,0.0203,0.0127,0.0127,73.78
"Instruction: Write a five-word sentence using the words ""hap...",8,0.0206,0.0127,0.0127,73.14
Instruction: Arrange the following words into a phrase: Inpu...,512,0.0204,0.0127,0.0127,78.84
"Instruction: Find the nearest restaurant. Input: Brooklyn, N...",109,0.0204,0.0127,0.0127,78.48
Instruction: Generate a sentence that describes a feature of...,512,0.0203,0.0127,0.0127,78.84
Instruction: Create a list of advantages of using paper mone...,504,0.0203,0.0127,0.0127,78.87
Instruction: Generate a marketing slogan for a car company. ...,138,0.0205,0.0127,0.0127,78.57
Instruction: Explain the importance of using a dictionary. R...,373,0.0202,0.0127,0.0127,78.8
Instruction: Write a blurb for a book about time travel. Res...,117,0.0206,0.0127,0.0127,78.51
Instruction: Generate a high-level outline for a presentatio...,274,0.0204,0.0127,0.0127,78.8
Instruction: Create a list of potential problems with online...,512,0.0206,0.0127,0.0127,78.84
Instruction: Give advice on how to stay fit and healthy duri...,512,0.0203,0.0127,0.0127,78.84
Instruction: Classify the following species as dogs or cats....,510,0.0203,0.0127,0.0127,78.84
Instruction: Compare and contrast a human and a cat. Respons...,389,0.0203,0.0127,0.0127,78.84
Instruction: Generate a story about fairies who come to help...,512,0.0211,0.0127,0.0127,78.85
Instruction: Describe the structure of the ocean floor. Resp...,512,0.0204,0.0127,0.0127,78.84
Instruction: Summarize the differences between a tomato and ...,450,0.0204,0.0127,0.0127,78.82
Instruction: Create an analogy to explain cloud computing. R...,349,0.0205,0.0127,0.0127,78.83
Instruction: Generate a list of factors that contribute to a...,512,0.0204,0.0127,0.0127,78.85
Instruction: Name three things that a bookkeeper needs to do...,89,0.0204,0.0127,0.0127,78.42
Instruction: Explain why the moon looks different on differe...,467,0.0208,0.0127,0.0127,78.83
Instruction: Construct a timeline of the American Civil War....,512,0.0205,0.0127,0.0127,78.87
Instruction: Explain the basic principles of the theory of e...,421,0.0201,0.0127,0.0127,78.83
Instruction: Brainstorm strategies to reduce food waste. Res...,512,0.0232,0.0127,0.0127,78.85
Instruction: Name three elements in the periodic table. Resp...,103,0.0204,0.0127,0.0127,78.45
Instruction: Generate three questions that could be asked on...,372,0.0203,0.0127,0.0127,78.84
Instruction: Classify an input string as either a noun or a ...,64,0.0206,0.0127,0.0127,78.17
Instruction: Regroup the following words from lowest to high...,30,0.0206,0.0127,0.0126,77.29
Instruction: Convert the following equation from infix notat...,108,0.0207,0.0127,0.0127,78.47
Instruction: Rewrite the following sentence to show contrast...,512,0.0206,0.0127,0.0127,78.87
Instruction: Insert the correct punctuation at the provided ...,170,0.0204,0.0127,0.0127,78.66
Instruction: Complete a sentence that means the same as the ...,512,0.0216,0.0127,0.0127,78.84
Instruction: Compute the area of a rectangle where the lengh...,85,0.0233,0.0126,0.0127,78.34
Instruction: Name a popular amusement park in Europe Respons...,4,0.0216,0.0123,0.0126,68.32
"Instruction: Find all the words that begin with the letter ""...",71,0.0222,0.0126,0.0127,78.25
Instruction: List three Mediterranean countries Response:...,512,0.0207,0.0127,0.0127,78.85
Instruction: Convert 20 inches to centimetres Response:...,512,0.0205,0.0127,0.0127,78.83
Instruction: Tell me a horror story that takes place in an a...,512,0.0205,0.0127,0.0127,78.87
Instruction: Find the median in the given list of numbers. I...,76,0.0207,0.0127,0.0126,78.29
Instruction: Write a letter to your future self 10 years fro...,427,0.0206,0.0127,0.0127,78.81
Instruction: What is the third law of thermodynamics? Respon...,215,0.0204,0.0127,0.0127,78.73
Instruction: Create a list of five famous people from the 20...,417,0.0205,0.0127,0.0127,78.84
Instruction: Identify the potential harms of artificial inte...,512,0.0205,0.0127,0.0127,78.85
Instruction: Explain the concept of sustainable development ...,445,0.0205,0.0127,0.0127,78.83
Instruction: Create a list of five vegetables and their nutr...,512,0.0203,0.0127,0.0127,78.84
Instruction: How is a liquid chromatography differs from gas...,512,0.0204,0.0127,0.0127,78.87
Instruction: Write a short poem about nature. Response:...,173,0.0202,0.0127,0.0127,78.66
Instruction: Write down the key points of the given article....,396,0.0208,0.0127,0.0127,78.81
Instruction: Outline the pros and cons of technology-driven ...,512,0.0203,0.0127,0.0127,78.84
Instruction: Add 10 words that start with the letter ‘M’ to ...,114,0.0205,0.0127,0.0127,78.52
"Instruction: Given the input, invent a riddle and provide th...",20,0.0205,0.0127,0.0126,76.54
Instruction: Identify a metaphor used in the given article. ...,199,0.0206,0.0127,0.0127,78.67
Instruction: Identify five security measures that should be ...,441,0.0228,0.0127,0.0127,78.82
